name,season_x,GW,total_points,position,team_x,value,xP_rf,xP_xgb
Sean Longstaff,2022-23,15,2,MID,Newcastle,44,2.897767258003589,2.8432045
Sean Longstaff,2022-23,16,2,MID,Newcastle,44,2.7016878253541616,3.1700823
Sean Longstaff,2022-23,17,3,MID,Newcastle,44,2.9355437443123384,2.2412114
Sean Longstaff,2022-23,18,3,MID,Newcastle,44,2.7375048905469823,3.15024
Sean Longstaff,2022-23,19,3,MID,Newcastle,44,2.3048453233978408,1.9570873
Sean Longstaff,2022-23,20,3,MID,Newcastle,44,2.7603207284532556,3.569558
Sean Longstaff,2022-23,21,3,MID,Newcastle,43,2.530123261752434,2.6025918
Sean Longstaff,2022-23,22,6,MID,Newcastle,43,2.823927372179434,3.0710897
Sean Longstaff,2022-23,23,5,MID,Newcastle,43,2.808078436279024,2.7636857
Sean Longstaff,2022-23,24,2,MID,Newcastle,43,2.657029563045665,2.8042455
Sean Longstaff,2022-23,26,2,MID,Newcastle,43,1.6993358067799968,1.5627348
Sean Longstaff,2022-23,27,2,MID,Newcastle,43,2.1675462944783574,2.2084737
Sean Longstaff,2022-23,28,2,MID,Newcastle,43,2.636686622856969,2.4676986
Sean Longstaff,2022-23,29,3,MID,Newcastle,43,2.457597721280388,2.736771
Sean Longstaff,2022-23,29,2,MID,Newcastle,43,2.379213966498929,2.3003213
Sean Longstaff,2022-23,30,1,MID,Newcastle,43,2.3376753798513015,2.0591514
Sean Longstaff,2022-23,31,1,MID,Newcastle,43,1.9576638789356553,1.9401681
Sean Longstaff,2022-23,32,5,MID,Newcastle,43,1.4773979445305199,1.598587
Sean Longstaff,2022-23,33,3,MID,Newcastle,43,2.4038538834491576,2.3613222
Sean Longstaff,2022-23,34,0,MID,Newcastle,43,2.2153027232976408,1.9172784
Sean Longstaff,2022-23,35,0,MID,Newcastle,43,0.948971311297912,0.7522053
Sean Longstaff,2022-23,36,0,MID,Newcastle,43,0.6758076272865324,1.041043
Sean Longstaff,2022-23,36,0,MID,Newcastle,43,0.26239471638107187,0.20231552
Sean Longstaff,2022-23,37,3,MID,Newcastle,43,0.12248558090070905,0.039180115
Sean Longstaff,2022-23,38,0,MID,Newcastle,43,1.7950434293841624,1.9087172
Sebastian Revan,2022-23,32,0,DEF,Aston Villa,40,0.062251690592692165,0.032241862
Sebastian Revan,2022-23,33,0,DEF,Aston Villa,40,0.061430857343307645,0.053149633
Sebastian Revan,2022-23,34,0,DEF,Aston Villa,40,0.06286262733082144,0.037092395
Sebastian Revan,2022-23,35,0,DEF,Aston Villa,40,0.06440115870144268,0.14426649
Sebastian Revan,2022-23,36,0,DEF,Aston Villa,40,0.06409950907312417,0.057356127
Sebastian Revan,2022-23,37,0,DEF,Aston Villa,40,0.06876299533402924,0.05032956
Sebastian Revan,2022-23,38,0,DEF,Aston Villa,40,0.06417387947198165,0.0433645
Sepp van den Berg,2022-23,5,0,DEF,Liverpool,40,0.08176757752838432,-0.049855497
Sepp van den Berg,2022-23,6,0,DEF,Liverpool,40,0.07866796421595768,-0.0756363
Sepp van den Berg,2022-23,9,0,DEF,Liverpool,40,0.05807766650171646,0.03216125
Sepp van den Berg,2022-23,10,0,DEF,Liverpool,40,0.06132072102914035,0.0047595073
Sepp van den Berg,2022-23,11,0,DEF,Liverpool,40,0.06185572130295348,0.036329985
Sepp van den Berg,2022-23,12,0,DEF,Liverpool,40,0.06946494051752623,0.047767483
Sepp van den Berg,2022-23,13,0,DEF,Liverpool,40,0.05902005553305923,0.015864547
Sepp van den Berg,2022-23,14,0,DEF,Liverpool,40,0.05812202052209601,0.019392855
Sepp van den Berg,2022-23,15,0,DEF,Liverpool,40,0.055354786125643506,0.0051799333
Sepp van den Berg,2022-23,16,0,DEF,Liverpool,40,0.055354786125643506,0.01990812
Sepp van den Berg,2022-23,17,0,DEF,Liverpool,40,0.05524769264421653,-0.0034884694
Sepp van den Berg,2022-23,18,0,DEF,Liverpool,40,0.051610541772215884,0.0014705438
Sepp van den Berg,2022-23,19,0,DEF,Liverpool,40,0.05662414314325904,0.0107170865
Sepp van den Berg,2022-23,20,0,DEF,Liverpool,40,0.05196770259557999,0.004152783
Sepp van den Berg,2022-23,21,0,DEF,Liverpool,40,0.05208791420306606,0.0035661533
Sepp van den Berg,2022-23,22,0,DEF,Liverpool,40,0.05033769436660928,0.007909153
Sepp van den Berg,2022-23,23,0,DEF,Liverpool,40,0.04856873044098399,0.016460307
Sepp van den Berg,2022-23,24,0,DEF,Liverpool,40,0.04930569428635779,-0.0085188635
Sepp van den Berg,2022-23,25,0,DEF,Liverpool,40,0.04925265809911448,-0.000618445
Sepp van den Berg,2022-23,25,0,DEF,Liverpool,40,0.048334814348730555,0.006227903
Sepp van den Berg,2022-23,26,0,DEF,Liverpool,40,0.04856873044098399,0.004420979
Sepp van den Berg,2022-23,27,0,DEF,Liverpool,40,0.04856873044098399,-0.000618445
Sepp van den Berg,2022-23,29,0,DEF,Liverpool,40,0.04826756125582917,-0.028002396
Sepp van den Berg,2022-23,29,0,DEF,Liverpool,40,0.04836201467002967,-0.0038381908
Sepp van den Berg,2022-23,30,0,DEF,Liverpool,40,0.047603442583281794,-0.005549995
Sepp van den Berg,2022-23,31,0,DEF,Liverpool,40,0.04690456336770842,0.0010780586
Sepp van den Berg,2022-23,32,0,DEF,Liverpool,40,0.04690456336770842,0.0073905624
Sepp van den Berg,2022-23,33,0,DEF,Liverpool,40,0.04690456336770842,-0.012645517
Sepp van den Berg,2022-23,34,0,DEF,Liverpool,40,0.04690456336770842,-0.0028335783
Sepp van den Berg,2022-23,34,0,DEF,Liverpool,40,0.04690456336770842,0.004110813
Sepp van den Berg,2022-23,35,0,DEF,Liverpool,40,0.04690456336770842,-0.005168778
Sepp van den Berg,2022-23,36,0,DEF,Liverpool,40,0.04643114312149596,-0.009030955
Sepp van den Berg,2022-23,37,0,DEF,Liverpool,40,0.04643114312149596,-0.006121588
Sepp van den Berg,2022-23,38,0,DEF,Liverpool,40,0.04690456336770842,-0.0075256657
Serge Aurier,2022-23,8,0,DEF,Nott'm Forest,45,0.207415803486444,0.28710574
Serge Aurier,2022-23,9,1,DEF,Nott'm Forest,45,0.21636534522285789,0.19923443
Serge Aurier,2022-23,10,0,DEF,Nott'm Forest,45,1.5393309745642214,1.1542761
Serge Aurier,2022-23,11,0,DEF,Nott'm Forest,45,1.498662247539289,1.3027525
Serge Aurier,2022-23,12,6,DEF,Nott'm Forest,45,0.6676744217048803,0.67314357
Serge Aurier,2022-23,13,7,DEF,Nott'm Forest,45,1.5914542725932004,1.4304091
Serge Aurier,2022-23,14,0,DEF,Nott'm Forest,45,1.7067960788635907,1.4777664
Serge Aurier,2022-23,15,1,DEF,Nott'm Forest,45,2.465610942553015,2.4030964
Serge Aurier,2022-23,16,7,DEF,Nott'm Forest,45,2.5141077738443056,2.5869427
Serge Aurier,2022-23,17,1,DEF,Nott'm Forest,45,1.8853665952888587,1.3417896
Serge Aurier,2022-23,18,10,DEF,Nott'm Forest,45,2.1248123133370043,1.991146
Serge Aurier,2022-23,19,8,DEF,Nott'm Forest,45,2.695662126862398,2.8028932
Serge Aurier,2022-23,20,8,DEF,Nott'm Forest,45,2.631608088627006,3.6126494
Serge Aurier,2022-23,21,2,DEF,Nott'm Forest,45,2.889467956057195,2.360704
Serge Aurier,2022-23,22,1,DEF,Nott'm Forest,46,2.8978102233343366,2.958199
Serge Aurier,2022-23,23,0,DEF,Nott'm Forest,46,1.780753949426636,1.7690315
Serge Aurier,2022-23,24,2,DEF,Nott'm Forest,45,1.8187470103407106,0.7316692
Serge Aurier,2022-23,25,0,DEF,Nott'm Forest,45,2.149936477647369,0.9863534
Serge Aurier,2022-23,26,1,DEF,Nott'm Forest,44,0.7246270028392777,0.29024217
Serge Aurier,2022-23,27,1,DEF,Nott'm Forest,44,1.8358926418912014,1.7517265
Serge Aurier,2022-23,28,1,DEF,Nott'm Forest,44,2.5555321483884383,2.6072624
Serge Aurier,2022-23,29,0,DEF,Nott'm Forest,44,2.5739708808604105,2.9338446
Serge Aurier,2022-23,29,0,DEF,Nott'm Forest,44,1.2590626263313902,1.3108739
Serge Aurier,2022-23,30,0,DEF,Nott'm Forest,44,0.5603141483062931,0.24380143
Serge Aurier,2022-23,31,0,DEF,Nott'm Forest,44,0.2828725101994119,0.35028824
Serge Aurier,2022-23,32,0,DEF,Nott'm Forest,43,0.10022817265465202,0.04850135
Serge Aurier,2022-23,33,2,DEF,Nott'm Forest,43,0.12115038432829023,0.11631216
Serge Aurier,2022-23,34,1,DEF,Nott'm Forest,43,1.6023182052241114,1.6067314
Serge Aurier,2022-23,35,1,DEF,Nott'm Forest,43,2.37112616823197,2.8559148
Serge Aurier,2022-23,36,1,DEF,Nott'm Forest,43,1.2893681443152287,0.97223973
Serge Aurier,2022-23,37,6,DEF,Nott'm Forest,43,1.441471738826487,1.4606279
Serge Aurier,2022-23,38,2,DEF,Nott'm Forest,43,2.2874870893325276,2.3143172
Sergi CanÃ³s TenÃ©s,2022-23,5,0,DEF,Brentford,50,0.11869927779090589,0.17965032
Sergi CanÃ³s TenÃ©s,2022-23,6,0,DEF,Brentford,50,0.11118506776350331,0.18445572
Sergi CanÃ³s TenÃ©s,2022-23,8,0,DEF,Brentford,50,0.31697147576841844,0.78003067
Sergi CanÃ³s TenÃ©s,2022-23,9,0,DEF,Brentford,50,0.3817500134739608,1.0444537
Sergi CanÃ³s TenÃ©s,2022-23,10,0,DEF,Brentford,50,0.29733588977186026,0.74099314
Sergi CanÃ³s TenÃ©s,2022-23,11,1,DEF,Brentford,50,0.27738793863323274,0.7558459
Sergi CanÃ³s TenÃ©s,2022-23,12,0,DEF,Brentford,50,1.068132887226306,0.8876443
Sergi CanÃ³s TenÃ©s,2022-23,13,1,DEF,Brentford,50,0.9910461363001488,1.1065726
Sergi CanÃ³s TenÃ©s,2022-23,14,1,DEF,Brentford,50,1.706506597521127,1.8207263
Sergi CanÃ³s TenÃ©s,2022-23,15,1,DEF,Brentford,50,1.4464142645255362,1.8411478
Sergi CanÃ³s TenÃ©s,2022-23,16,0,DEF,Brentford,50,1.272714861879371,1.2187594
Sergi CanÃ³s TenÃ©s,2022-23,17,0,DEF,Brentford,50,1.3714222908592262,1.5338103
Sergi CanÃ³s TenÃ©s,2022-23,18,0,DEF,Brentford,50,0.8221446360119937,0.999939
Sergi CanÃ³s TenÃ©s,2022-23,19,1,DEF,Brentford,50,0.5864428319925652,0.75178057
Sergi CanÃ³s TenÃ©s,2022-23,20,0,DEF,Brentford,50,0.9343746839949694,1.2541811
Sergi CanÃ³s TenÃ©s,2022-23,21,0,DEF,Brentford,50,0.8003734482695809,1.4306947
Sergi CanÃ³s TenÃ©s,2022-23,22,0,DEF,Brentford,50,0.48898252025034705,0.6498106
Sergi CanÃ³s TenÃ©s,2022-23,23,0,DEF,Brentford,50,0.2270634280741387,0.10232715
Sergi CanÃ³s TenÃ©s,2022-23,24,0,DEF,Brentford,50,0.11758471611896244,0.09509656
Sergi CanÃ³s TenÃ©s,2022-23,26,0,DEF,Brentford,50,0.11659974312983551,0.10076721
Sergi CanÃ³s TenÃ©s,2022-23,27,0,DEF,Brentford,50,0.10649298355899671,0.07147188
Sergi CanÃ³s TenÃ©s,2022-23,27,0,DEF,Brentford,50,0.09886763453447575,0.0685334
Sergi CanÃ³s TenÃ©s,2022-23,28,0,DEF,Brentford,50,0.08161295750844705,0.06002651
Sergi CanÃ³s TenÃ©s,2022-23,29,0,DEF,Brentford,50,0.07132625908232076,0.052886702
Sergi CanÃ³s TenÃ©s,2022-23,29,0,DEF,Brentford,50,0.07132625908232076,0.035647333
Sergi CanÃ³s TenÃ©s,2022-23,30,0,DEF,Brentford,50,0.06896743116852293,0.06336343
Sergi CanÃ³s TenÃ©s,2022-23,31,0,DEF,Brentford,50,0.06116147579403969,0.056794785
Sergi CanÃ³s TenÃ©s,2022-23,32,0,DEF,Brentford,50,0.05971715247392989,0.07343954
Sergi CanÃ³s TenÃ©s,2022-23,33,0,DEF,Brentford,50,0.05759750899357271,0.043987762
Sergi CanÃ³s TenÃ©s,2022-23,34,0,DEF,Brentford,50,0.0573907932226184,0.049824726
Sergi CanÃ³s TenÃ©s,2022-23,35,0,DEF,Brentford,50,0.05596361919300745,0.024932727
Sergi CanÃ³s TenÃ©s,2022-23,36,0,DEF,Brentford,50,0.053800784751504904,0.0663774
Sergi CanÃ³s TenÃ©s,2022-23,37,0,DEF,Brentford,50,0.053529800182136766,0.0318648
Sergi CanÃ³s TenÃ©s,2022-23,38,0,DEF,Brentford,50,0.05049529708774112,0.040600915
Sergio GÃ³mez,2022-23,8,1,DEF,Man City,45,0.885810081846615,0.6772953
Sergio GÃ³mez,2022-23,9,3,DEF,Man City,45,0.8433289036142717,0.7806944
Sergio GÃ³mez,2022-23,10,1,DEF,Man City,45,2.3006368517197027,2.5241745
Sergio GÃ³mez,2022-23,11,0,DEF,Man City,45,1.409082730503708,0.9351927
Sergio GÃ³mez,2022-23,13,0,DEF,Man City,45,0.8057105148428474,0.55373985
Sergio GÃ³mez,2022-23,14,0,DEF,Man City,45,0.5149664963188205,0.44098774
Sergio GÃ³mez,2022-23,15,0,DEF,Man City,45,0.3190165813149697,0.45088884
Sergio GÃ³mez,2022-23,16,0,DEF,Man City,45,0.15588099977673478,0.2940819
Sergio GÃ³mez,2022-23,17,0,DEF,Man City,45,0.13776470671448426,0.16450687
Sergio GÃ³mez,2022-23,18,0,DEF,Man City,45,0.1054812021389338,0.11331919
Sergio GÃ³mez,2022-23,19,0,DEF,Man City,45,0.11799669380769119,0.10139393
Sergio GÃ³mez,2022-23,20,0,DEF,Man City,45,0.12364118009961007,0.11756397
Sergio GÃ³mez,2022-23,20,0,DEF,Man City,45,0.1195405667210845,0.12632383
Sergio GÃ³mez,2022-23,21,0,DEF,Man City,45,0.08683679175984232,0.10605657
Sergio GÃ³mez,2022-23,22,0,DEF,Man City,45,0.11788380297253453,0.10950597
Sergio GÃ³mez,2022-23,23,0,DEF,Man City,45,0.11434545470486787,0.15917599
Sergio GÃ³mez,2022-23,23,0,DEF,Man City,45,0.11132588581863927,0.1071123
Sergio GÃ³mez,2022-23,24,0,DEF,Man City,45,0.08514930042999463,0.087163575
Sergio GÃ³mez,2022-23,25,1,DEF,Man City,45,0.09056587034370495,0.09093699
Sergio GÃ³mez,2022-23,26,0,DEF,Man City,45,1.0059555125310053,0.7540698
Sergio GÃ³mez,2022-23,27,0,DEF,Man City,45,0.598125800512099,0.5575847
Sergio GÃ³mez,2022-23,29,0,DEF,Man City,44,0.4585313194583809,0.37801686
Sergio GÃ³mez,2022-23,30,1,DEF,Man City,44,0.29902103709575983,0.2685213
Sergio GÃ³mez,2022-23,31,1,DEF,Man City,44,0.6865220861876001,0.6694577
Sergio GÃ³mez,2022-23,33,0,DEF,Man City,44,0.9143156839774792,0.79299515
Sergio GÃ³mez,2022-23,34,0,DEF,Man City,44,0.5736413679197141,0.5924627
Sergio GÃ³mez,2022-23,34,0,DEF,Man City,44,0.4345811864228277,0.43593597
Sergio GÃ³mez,2022-23,35,0,DEF,Man City,44,0.3216231441639411,0.2589816
Sergio GÃ³mez,2022-23,36,1,DEF,Man City,44,0.08033196613015157,0.08109408
Sergio GÃ³mez,2022-23,37,7,DEF,Man City,44,0.5835344918260152,0.46391562
Sergio GÃ³mez,2022-23,37,1,DEF,Man City,44,1.4975933052982893,0.8433297
Sergio GÃ³mez,2022-23,38,2,DEF,Man City,44,1.5801969897015928,1.0201191
Sergio ReguilÃ³n,2022-23,1,0,DEF,Spurs,45,0.9778978815742337,1.0734262
Sergio ReguilÃ³n,2022-23,2,0,DEF,Spurs,44,0.7624740337101712,0.35499835
Sergio ReguilÃ³n,2022-23,3,0,DEF,Spurs,44,0.5026184510304259,0.59567136
Sergio ReguilÃ³n,2022-23,4,0,DEF,Spurs,43,0.3156000345288575,0.14712894
Sergio ReguilÃ³n,2022-23,5,0,DEF,Spurs,43,0.2063417252365814,0.1729183
Sergio ReguilÃ³n,2022-23,6,0,DEF,Spurs,42,0.18000977582663766,0.09795741
Sergio ReguilÃ³n,2022-23,8,0,DEF,Spurs,42,0.1347125766531825,0.009113459
Sergio ReguilÃ³n,2022-23,9,0,DEF,Spurs,42,0.1080249794330012,-0.017877208
Sergio ReguilÃ³n,2022-23,10,0,DEF,Spurs,42,0.09671094940639041,0.048519276
Sergio ReguilÃ³n,2022-23,11,0,DEF,Spurs,42,0.12462324444581058,0.05398137
Sergio ReguilÃ³n,2022-23,12,0,DEF,Spurs,42,0.09053422428516891,0.0019417844
Sergio ReguilÃ³n,2022-23,13,0,DEF,Spurs,42,0.09486199535826861,0.044973508
Sergio ReguilÃ³n,2022-23,14,0,DEF,Spurs,42,0.08352189943968075,0.055964075
Sergio ReguilÃ³n,2022-23,15,0,DEF,Spurs,42,0.08352189943968075,0.01449404
Sergio ReguilÃ³n,2022-23,16,0,DEF,Spurs,42,0.08100609397292408,0.054039788
Sergio ReguilÃ³n,2022-23,17,0,DEF,Spurs,42,0.08100609397292408,0.011862391
Sergio ReguilÃ³n,2022-23,18,0,DEF,Spurs,42,0.0799229801874838,0.03903039
Sergio ReguilÃ³n,2022-23,19,0,DEF,Spurs,42,0.08692106167158403,0.059325837
Sergio ReguilÃ³n,2022-23,20,0,DEF,Spurs,42,0.08101954238257913,0.01587993
Sergio ReguilÃ³n,2022-23,20,0,DEF,Spurs,42,0.07808368051487145,0.016389854
Sergio ReguilÃ³n,2022-23,21,0,DEF,Spurs,42,0.07315377935139158,0.027630968
Sergio ReguilÃ³n,2022-23,22,0,DEF,Spurs,42,0.07532739945084599,0.017758342
Sergio ReguilÃ³n,2022-23,23,0,DEF,Spurs,42,0.0712831053387967,0.025960045
Sergio ReguilÃ³n,2022-23,24,0,DEF,Spurs,42,0.06512229036781057,0.027228748
Sergio ReguilÃ³n,2022-23,25,0,DEF,Spurs,42,0.07807291939557416,0.02294387
Sergio ReguilÃ³n,2022-23,26,0,DEF,Spurs,42,0.0630026468874534,0.018593447
Sergio ReguilÃ³n,2022-23,27,0,DEF,Spurs,42,0.0630026468874534,0.029054005
Sergio ReguilÃ³n,2022-23,28,0,DEF,Spurs,42,0.06209871185772348,0.018593447
Sergio ReguilÃ³n,2022-23,29,0,DEF,Spurs,42,0.06209871185772348,0.024234204
Sergio ReguilÃ³n,2022-23,30,0,DEF,Spurs,42,0.06189199608676917,0.016159864
Sergio ReguilÃ³n,2022-23,31,0,DEF,Spurs,42,0.06189199608676917,0.015207055
Sergio ReguilÃ³n,2022-23,32,0,DEF,Spurs,42,0.06179754267256867,0.0061851647
Sergio ReguilÃ³n,2022-23,33,0,DEF,Spurs,42,0.0632583229773008,0.02244801
Sergio ReguilÃ³n,2022-23,34,0,DEF,Spurs,42,0.06395720219287415,0.008512064
Sergio ReguilÃ³n,2022-23,35,0,DEF,Spurs,42,0.06395720219287415,0.01811814
Sergio ReguilÃ³n,2022-23,36,0,DEF,Spurs,42,0.06395720219287415,0.026676213
Sergio ReguilÃ³n,2022-23,37,0,DEF,Spurs,42,0.0632583229773008,0.015084655
Sergio ReguilÃ³n,2022-23,38,0,DEF,Spurs,42,0.0632583229773008,0.028817534
Shandon Baptiste,2022-23,1,1,MID,Brentford,45,0.7859822532124828,0.7821734
Shandon Baptiste,2022-23,2,1,MID,Brentford,45,1.4169934099030796,1.1719337
Shandon Baptiste,2022-23,3,1,MID,Brentford,45,1.5155594726773143,1.5677825
Shandon Baptiste,2022-23,4,1,MID,Brentford,45,1.5446319027960453,1.4439552
Shandon Baptiste,2022-23,5,2,MID,Brentford,45,1.4736880374379837,1.4768441
Shandon Baptiste,2022-23,6,4,MID,Brentford,45,1.9827335608127135,1.9301012
Shandon Baptiste,2022-23,8,1,MID,Brentford,45,1.7265662466006204,1.5343431
Shandon Baptiste,2022-23,9,3,MID,Brentford,45,1.5855989799839951,1.6948775
Shandon Baptiste,2022-23,10,2,MID,Brentford,45,2.015121678940361,2.0742846
Shandon Baptiste,2022-23,11,0,MID,Brentford,45,1.9271525443211985,1.8233407
Shandon Baptiste,2022-23,12,1,MID,Brentford,45,1.4493060483039801,1.4615732
Shandon Baptiste,2022-23,13,1,MID,Brentford,45,1.5677916697589924,1.6751939
Shandon Baptiste,2022-23,14,0,MID,Brentford,45,1.3041834972435504,1.192916
Shandon Baptiste,2022-23,15,0,MID,Brentford,45,0.7666924831560732,0.79508805
Shandon Baptiste,2022-23,16,0,MID,Brentford,45,0.46394365369468643,0.4041249
Shandon Baptiste,2022-23,17,0,MID,Brentford,45,0.29105292643189346,0.23191528
Shandon Baptiste,2022-23,18,0,MID,Brentford,45,0.1077075916390246,0.07900797
Shandon Baptiste,2022-23,19,0,MID,Brentford,45,0.100593968257125,0.13072829
Shandon Baptiste,2022-23,20,0,MID,Brentford,45,0.08492228830866783,0.100109145
Shandon Baptiste,2022-23,21,0,MID,Brentford,45,0.08970375796041714,0.04617804
Shandon Baptiste,2022-23,22,0,MID,Brentford,45,0.0831342494219758,0.09023225
Shandon Baptiste,2022-23,23,0,MID,Brentford,45,0.07632680200796121,0.030781673
Shandon Baptiste,2022-23,24,1,MID,Brentford,45,0.12661829309841596,0.19043882
Shandon Baptiste,2022-23,26,0,MID,Brentford,45,0.7312750132595613,0.6473895
Shandon Baptiste,2022-23,27,0,MID,Brentford,45,0.5763415255779917,0.5883697
Shandon Baptiste,2022-23,27,0,MID,Brentford,45,0.5033858975939122,0.50990885
Shandon Baptiste,2022-23,28,-2,MID,Brentford,45,0.31482891021585435,0.2742698
Shandon Baptiste,2022-23,29,0,MID,Brentford,45,0.5495660860628966,-0.054325663
Shandon Baptiste,2022-23,29,1,MID,Brentford,45,0.33488397465873654,0.12781812
Shandon Baptiste,2022-23,30,1,MID,Brentford,45,1.2523995521869395,1.0354182
Shandon Baptiste,2022-23,31,1,MID,Brentford,45,1.283452925119818,1.6291814
Shandon Baptiste,2022-23,32,0,MID,Brentford,45,0.9655391008291362,1.0665019
Shandon Baptiste,2022-23,33,4,MID,Brentford,45,0.7120915822209849,0.73158956
Shandon Baptiste,2022-23,34,1,MID,Brentford,45,1.3348725694785548,1.4179254
Shandon Baptiste,2022-23,35,1,MID,Brentford,45,1.1093321762623052,1.0160731
Shandon Baptiste,2022-23,36,1,MID,Brentford,45,1.042728085609702,1.00834
Shandon Baptiste,2022-23,37,1,MID,Brentford,45,1.0096512141872926,1.1345866
Shandon Baptiste,2022-23,38,1,MID,Brentford,45,1.0651075402155747,1.0083977
Shane Duffy,2022-23,1,1,DEF,Fulham,45,0.26828761418522806,0.18850344
Shane Duffy,2022-23,2,0,DEF,Fulham,45,0.9146431081264035,0.43325073
Shane Duffy,2022-23,3,1,DEF,Fulham,45,0.35067645218870447,0.20580198
Shane Duffy,2022-23,4,0,DEF,Fulham,44,0.9326851694899804,0.43892387
Shane Duffy,2022-23,5,0,DEF,Fulham,44,0.4965012293571338,0.3756477
Shane Duffy,2022-23,6,0,DEF,Fulham,44,0.30825883995223874,0.2829534
Shane Duffy,2022-23,8,0,DEF,Fulham,44,0.2515213780675487,0.2855889
Shane Duffy,2022-23,9,0,DEF,Fulham,44,0.13851570679101216,0.15019497
Shane Duffy,2022-23,10,1,DEF,Fulham,44,0.141146955104192,0.1257232
Shane Duffy,2022-23,11,0,DEF,Fulham,44,0.567633454405918,0.5795769
Shane Duffy,2022-23,12,0,DEF,Fulham,44,0.3806635720166045,0.42816326
Shane Duffy,2022-23,13,1,DEF,Fulham,44,0.2445674750419748,0.2437239
Shane Duffy,2022-23,14,0,DEF,Fulham,43,0.5338757183249396,0.5384055
Shane Duffy,2022-23,15,0,DEF,Fulham,43,0.35395487276994136,0.4035904
Shane Duffy,2022-23,16,0,DEF,Fulham,43,0.25060273197028216,0.24502358
Shane Duffy,2022-23,17,0,DEF,Fulham,43,0.2362555042464913,0.2557725
Shane Duffy,2022-23,18,0,DEF,Fulham,43,0.10105762680640598,0.13151409
Shane Duffy,2022-23,19,0,DEF,Fulham,43,0.10009901039339407,0.120199054
Shane Duffy,2022-23,19,0,DEF,Fulham,43,0.10000829244320307,0.119421475
Shane Duffy,2022-23,20,0,DEF,Fulham,43,0.09679335713474999,0.08826338
Shane Duffy,2022-23,21,0,DEF,Fulham,43,0.07276883973498773,0.03572964
Shane Duffy,2022-23,22,0,DEF,Fulham,43,0.09842130179352662,0.11688059
Shane Duffy,2022-23,23,0,DEF,Fulham,43,0.09529387215657041,0.1288605
Shane Duffy,2022-23,24,0,DEF,Fulham,43,0.09412853997260419,0.11081488
Shane Duffy,2022-23,25,0,DEF,Fulham,43,0.09729886577889696,0.12028721
Shane Duffy,2022-23,26,0,DEF,Fulham,43,0.10395835575090936,0.11129907
Shane Duffy,2022-23,27,0,DEF,Fulham,43,0.08547821243481947,0.080834284
Shane Duffy,2022-23,29,0,DEF,Fulham,43,0.0708685322648477,0.06363628
Shane Duffy,2022-23,30,0,DEF,Fulham,43,0.08332783547044295,0.107121594
Shane Duffy,2022-23,31,0,DEF,Fulham,43,0.08484423201910848,0.11033976
Shane Duffy,2022-23,32,0,DEF,Fulham,43,0.08347413040373107,0.08881272
Shane Duffy,2022-23,33,0,DEF,Fulham,43,0.08225890304022036,0.08876859
Shane Duffy,2022-23,34,0,DEF,Fulham,43,0.08347413040373107,0.0869879
Shane Duffy,2022-23,34,0,DEF,Fulham,43,0.08347413040373107,0.08566974
Shane Duffy,2022-23,35,0,DEF,Fulham,42,0.08292302171276773,0.08854132
Shane Duffy,2022-23,36,0,DEF,Fulham,42,0.6198872582324989,0.43498293
Shane Duffy,2022-23,37,0,DEF,Fulham,42,0.3882953019531488,0.21084116
Shane Duffy,2022-23,38,0,DEF,Fulham,42,0.26270806736863855,0.22560604
Shola Shoretire,2022-23,15,0,FWD,Man Utd,45,0.5798756944761209,0.56990814
Shola Shoretire,2022-23,16,0,FWD,Man Utd,45,0.4854644299568312,0.506257
Shola Shoretire,2022-23,17,0,FWD,Man Utd,45,0.932551344008257,0.3567343
Shola Shoretire,2022-23,18,0,FWD,Man Utd,45,0.2271910089046543,0.28195524
Shola Shoretire,2022-23,19,0,FWD,Man Utd,45,0.1060710783718934,0.09516056
Shola Shoretire,2022-23,20,0,FWD,Man Utd,45,0.10846967368330997,0.056202646
